MAE,MSE,R2,label,qh_size,tau
0.10306252162445531,0.019289436688557,0.8001911448242214,QH,3362,0.7228127863533271
0.10523261131491903,0.02059336571385538,0.7866844483881406,QH+TH,3362,0.7124209104059558
0.0992585779151342,0.017940876262268986,0.8141601538348274,All OQMD,3362,0.7256482383543178
0.07095685883686274,0.010144731000489996,0.8949162113958148,QH,17061,0.805689521088991
0.07576532964458933,0.011598623077547826,0.8798561287113685,QH+TH,17061,0.7922591998513259
0.07240267050443244,0.010404941154701893,0.8922208349647843,All OQMD,17061,0.8001032517794157
0.03717065498939077,0.003940594629039617,0.9591815088095696,QH,86569,0.8941387386650256
0.04025391854941362,0.00448110841090748,0.9535826185098951,QH+TH,86569,0.8862889964588329
0.03947730993888528,0.004303654469640634,0.955420768033048,All OQMD,86569,0.8871960774618799
0.26767098071446876,0.11164321308446738,-0.11341167333003033,QH,1,
0.13406296307072046,0.030860014537173335,0.6922347586070718,QH+TH,1,0.6252132263113428
0.12479891737232539,0.027588500402208043,0.7248613905956968,All OQMD,1,0.6520985087759583
0.24065182816770928,0.10129486403946858,-0.010208152864545239,QH,5,0.20252325079899858
0.13457840594260054,0.031057445556376424,0.6902657898235252,QH+TH,5,0.6220420231100698
0.12487229782132961,0.027731020101142794,0.7234400494134667,All OQMD,5,0.6542803350692568
0.231773738231049,0.09786881762061311,0.023959621160716593,QH,25,0.28163110643262845
0.13289216099908754,0.030207611021995928,0.6987411432716775,QH+TH,25,0.6298457906482423
0.12280662922021784,0.026852235656536404,0.7322041187369224,All OQMD,25,0.6588835657041051
0.18570137576607737,0.06142539345784217,0.38740790214352316,QH,130,0.4652198031555809
0.1326053484851418,0.030336301331035306,0.6974577218404034,QH+TH,130,0.6270155921099758
0.12157223766600062,0.02616943817444779,0.7390136207753726,All OQMD,130,0.6586348211558913
0.14097552317881226,0.034983287904619194,0.6511135782611457,QH,662,0.6269895224878349
0.1252405144509764,0.027513257925593417,0.7256117797100767,QH+TH,662,0.6503736192097833
0.11420514465977266,0.023388648938311423,0.7667462801197631,All OQMD,662,0.6824130219929845
0.10573872448358912,0.019943515939244316,0.8011044035681958,QH,3362,0.7197718678496839
0.10477085966984816,0.01994390362706567,0.801100537178704,QH+TH,3362,0.7177519160136184
0.09847374776656316,0.01758801470474196,0.8245956888741282,All OQMD,3362,0.7328327838373155
0.07086109954675504,0.009645696969395573,0.9038039903509074,QH,17061,0.8108908836204993
0.07594800921368634,0.011196104278137699,0.8883418628442077,QH+TH,17061,0.7980879564801865
0.07131144305597475,0.00979094607018761,0.9023554289928588,All OQMD,17061,0.8076664492562972
0.03754051502118983,0.003568687056822789,0.9644096786741343,QH,86569,0.8948784114693262
0.04064197126341976,0.004209918820625277,0.9580147092765093,QH+TH,86569,0.8875020456241086
0.03946202168696905,0.0038485337372144972,0.9616187829977886,All OQMD,86569,0.8895552127070132
0.3888441841146883,0.2072586229944315,-1.1609427858975847,QH,1,
0.13328472120661883,0.03128042360124498,0.6738605866220244,QH+TH,1,0.6218583667827668
0.12505880065907937,0.02837302786819571,0.7041739976845454,All OQMD,1,0.6446740452184769
0.23259776322542092,0.09372094538599546,0.022836310049161423,QH,5,0.14134648217692483
0.13331563286944728,0.031391131667930526,0.6727063099285465,QH+TH,5,0.6202835874280926
0.1257726171255555,0.028509505314079676,0.7027510414385771,All OQMD,5,0.6411132590312968
0.21878625324550582,0.08090495900941543,0.15645976515325333,QH,25,0.2681019910003481
0.1323199881633781,0.03083861398038366,0.6784670309723088,QH+TH,25,0.6249188007125885
0.12582544849825114,0.02860102117988412,0.7017968685933267,All OQMD,25,0.6435840413743885
0.17920642475638746,0.05611245082130581,0.414954157036006,QH,130,0.46219827908849
0.13046400606083342,0.03010297784293198,0.6861370018584634,QH+TH,130,0.6297102103282811
0.12209667309308843,0.02704922739330009,0.7179763526595195,All OQMD,130,0.6531659753990255
0.14385560530248526,0.03622240863721988,0.6223339154649421,QH,662,0.5895027487412083
0.12077033999549418,0.026363240579069205,0.7251286642787708,QH+TH,662,0.662250743904218
0.11469317175144657,0.02401696977360163,0.7495916125391839,All OQMD,662,0.6776026240644304
0.1045541492631956,0.02017142193364867,0.7896864888946717,QH,3362,0.7181839946842848
0.10598091259205202,0.020881237433165528,0.7822857320005161,QH+TH,3362,0.7105317805953186
0.09996253447173767,0.01868755648003784,0.8051577310601141,All OQMD,3362,0.7235191168437349
0.07108774129626669,0.010269459996458036,0.8929274199848077,QH,17061,0.8073197802032271
0.07667791363722315,0.012015742243784227,0.8747201388112668,QH+TH,17061,0.7929486624374802
0.07237651299012765,0.010659825066933403,0.8888573524975176,All OQMD,17061,0.8015801296078691
0.036997468460716325,0.0041177990657638615,0.9570665477924298,QH,86569,0.894712111078951
0.04008980458171599,0.00469895154938394,0.9510072714697312,QH+TH,86569,0.8860014888398701
0.039314650841377856,0.004438525169650385,0.9537225578033559,All OQMD,86569,0.8874716250588182
